Fault_Type,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Status,Sensor_ID,Year,Month,Day,Hour,Minute
3,0.5555565391631364,0.5136609010917075,0.6402765556635012,0.6243115920108078,0.561264072452582,0.5464519363248692,0.3672458779985517,0.9927598648964313,1,199,2015,1,1,3,54
1,0.44414129266220437,0.3766387015874131,0.5993384011724817,0.626972907969303,0.5808715271458434,0.17305978679406325,0.06204478972876948,0.41917867931823005,1,137,2015,1,2,6,9
3,0.5174400572963301,0.6049392952231109,0.4694216760359438,0.44242230960121526,0.6190525428047299,0.08183732832129387,0.6892113320672117,0.07255751252686582,1,186,2015,1,3,15,58
1,0.49764576505588337,0.4403097706165996,0.31808311284349544,0.5648266766818204,0.42799135359945967,0.928775533676,0.09207719732531666,0.9654089572488271,1,137,2015,1,4,4,55
1,0.5702869905339509,0.48832751823994824,0.5810131690430931,0.5595315377806774,0.2642112793237721,0.1933387758021149,0.8300662383123973,0.618572989798369,1,106,2015,1,5,8,45
2,0.7411433845601211,0.5820229370330675,0.6100578306902907,0.5635020921913078,0.41598502456205577,0.8449046872331112,0.9031903741010092,0.6590932336146982,1,162,2015,1,6,2,52
1,0.474999547140651,0.37654432870315746,0.31570711299091825,0.5772133540748821,0.3319440264345782,0.8840910633344052,0.8059775655963065,0.34974666313074393,1,110,2015,1,7,23,20
2,0.5587928535075689,0.35884980282981227,0.4149826273060699,0.4932177495573376,0.5881243282252344,0.7086392262738466,0.0922438076524359,0.12014240054993996,1,187,2015,1,8,22,36
2,0.29001683218379887,0.4493793823656384,0.49338405548860154,0.5100483435748886,0.40480627809356684,0.8643221977881472,0.12850156078241165,1.0000685564229208,1,138,2015,1,9,13,2
1,0.5823382196826998,0.30355928593615705,0.6394471644583918,0.38441058767488534,0.5796326208541515,0.05008112176879098,0.7172496362187197,0.08987451183107203,1,129,2015,1,10,5,43
2,0.5529756114673513,0.45250793439652165,0.388122049256054,0.591647378329735,0.7692822756855519,0.6188713232374263,0.7377230197620102,0.7791636289896284,1,192,2015,1,11,5,27
3,0.5555701736481726,0.5417405007150291,0.49928380937886596,0.3493508499412159,0.4788341116131792,0.8913897976682367,0.7247241731130343,0.5137867391125981,1,134,2015,1,12,5,23
2,0.8201906749429941,0.6320215132860225,0.49421286781762036,0.4659851003074893,0.5434366496237903,0.17713082365001703,0.308258991806746,0.5780149629901177,1,174,2015,1,13,8,19
2,0.41143781464511153,0.32446928783411483,0.32377244999533483,0.4817631823730693,0.41438105728130337,0.9326092364697547,0.5934149809879793,0.5977320766186086,1,119,2015,1,14,11,26
2,0.7656806602571402,0.4484788583732657,0.6002388346727876,0.4470765075678303,0.506326717236121,0.7799526111406458,0.6096078454467692,0.9988576550119979,1,179,2015,1,15,14,15
3,0.4202495766497758,0.45903811320118404,0.5134531871649691,0.4360595711356473,0.5850132384032792,0.7907025430353574,0.08709874372692727,0.360462744595884,1,152,2015,1,16,16,28
1,0.4794812114772657,0.5506803893221401,0.5096486717918512,0.5321844675155298,0.5410111440461695,0.470368108437442,0.09623967783320986,0.05661008719852534,1,106,2015,1,17,5,58
3,0.579864419362867,0.6609621891622397,0.3338120303149734,0.5970882686259106,0.5654310491978571,0.7942923614181162,0.8637089485931229,0.9332749967431258,1,158,2015,1,18,14,34
3,0.6447918314929504,0.6223347686122221,0.4847952655931202,0.4415735881692449,0.5557202499841928,0.02734827399315687,0.9234639536030785,0.6187005076890171,1,141,2015,1,19,2,15
2,0.5969327189816678,0.6246040904716084,0.39974577300541553,0.5422256229478306,0.5483659811835391,0.871452836760445,0.6912276000931389,0.051554315760317826,1,112,2015,1,20,23,35
1,0.7228597464610715,0.5182458641829687,0.7358434330827854,0.5304095737586,0.4444820193594778,0.4410459642815104,0.7118481725024762,0.2382905050863976,1,104,2015,1,21,2,16
2,0.49109183882279905,0.3993384507678147,0.4818227914848333,0.6376989223522421,0.5567053737949326,0.8262104864160722,0.8648154214345973,0.08719069970697046,1,199,2015,1,22,16,15
3,0.5380419190358362,0.29851093535906015,0.4907423285112244,0.3536533389155728,0.6742579802793117,0.6464757132569869,0.7252720074802714,0.33066647387465337,1,164,2015,1,23,15,45
3,0.426655473546245,0.4308415216957205,0.5197391018199446,0.4177776936731095,0.6041699614869213,0.9107708003960262,0.31172058644807504,0.35945344292996484,1,140,2015,1,24,12,54
1,0.6203553146407454,0.7267627010710449,0.610281664715014,0.37555970994921173,0.5382219345106336,0.8376051879047572,0.8533127320720971,0.9816231543246265,1,179,2015,1,25,6,22
3,0.628126923804677,0.6083720177156735,0.4618329374534809,0.4602543587825428,0.6035207462523131,0.37611907551545054,0.781473212779242,0.8368551993749334,1,166,2015,1,26,23,50
2,0.3878127287920714,0.673456203443401,0.42011278728588014,0.6206371531726959,0.5404111815717833,0.03945873931926136,0.27657943706537924,0.47093238810046895,1,173,2015,1,27,9,46
1,0.4468079383549684,0.4244083891321697,0.49470149950239856,0.7159726021454755,0.47123563028886806,0.8298735673282878,0.2068681811365936,0.9884513250825666,1,179,2015,1,28,9,23
1,0.46863883031572084,0.4759116951068699,0.4073229069971272,0.5163890059179619,0.5427700813781868,0.850245929848519,0.9274521775059106,0.959092372310707,1,146,2015,1,29,10,36
3,0.5624760071561031,0.3447064515827812,0.47983757715569936,0.4678653150789762,0.6595947792319952,0.8155628317461192,0.7191116014876995,0.06611845170210895,1,171,2015,1,30,16,31
3,0.49100752983267604,0.5661745450104998,0.49370942900252324,0.43662523247434293,0.42931740072926894,0.9070191401111141,0.8141920407716758,0.19248999942918482,1,108,2015,1,31,17,8
1,0.41828367159962376,0.6544464624017999,0.4451640050936519,0.4215270932433702,0.5005880624876556,0.8097167605569204,0.5713477986326054,0.8538572698311347,1,149,2015,2,1,14,40
2,0.5571447827032625,0.5098688393227743,0.6386619880536573,0.31342956218493695,0.5189222474217056,0.14583461613096205,0.711697482123465,0.03603220422014464,1,128,2015,2,2,4,53
1,0.5808341524343007,0.428776256639406,0.4858015111223529,0.4133194649696681,0.3451326005654134,0.19421668380984497,0.37369400226778393,0.6062630580633674,1,104,2015,2,3,11,55
3,0.7039522543211545,0.5942263756271915,0.7163418179079922,0.321994442827889,0.3721676468706512,0.8475546303786216,0.5398577102592299,0.4053533195066101,1,107,2015,2,4,11,38
1,0.5054342416627103,0.442761732019611,0.5230558237753897,0.6382800278176206,0.5562398061130855,0.8244007541313803,0.8530630358174915,0.1181158906015154,1,141,2015,1,1,11,4
3,0.42691417837146767,0.43234211106913684,0.5211759354134748,0.22249841285025113,0.4452682398586216,0.9233497471950588,0.6864625311609374,0.22482831978018525,1,186,2015,1,2,9,24
2,0.7356933806960773,0.2744702966905737,0.40517963518021693,0.5662281380382079,0.28157078715952194,0.4054089623205195,0.2743732141069472,0.3516455577019088,1,145,2015,1,3,21,18
1,0.4784208730450583,0.5488479817392785,0.37980861307573555,0.3908725989618247,0.5469874955319707,0.7307472204458957,0.927259384306034,0.7073519470404191,1,187,2015,1,4,13,59
1,0.5782982737624048,0.44845895021745896,0.5321099373337707,0.5227107322877494,0.4158178504772749,0.09786837949244465,0.4537138535177303,0.19430364032848568,1,125,2015,1,5,8,36
2,0.7492670273713373,0.5281328068302495,0.41753151681374623,0.5301835282218684,0.3931949028332993,0.9140246081790822,0.2871082282374456,1.0358204067918222,1,154,2015,1,6,1,13
1,0.5214961511967159,0.47612489155703375,0.5862907948631736,0.5095754688264593,0.29673845663397225,0.9815966631764056,0.8183881531502084,0.38563953110199817,1,127,2015,1,7,0,4
3,0.5901642582398062,0.34238345444524904,0.660379740106998,0.4386173728956982,0.5946828338441389,0.204125196160038,0.7713306155392554,0.30632197191838784,1,142,2015,1,8,11,27
3,0.4823752788519964,0.5944390893579364,0.24267976950897435,0.7337305239946771,0.40674135349646884,0.11535589709916155,0.5728479829791145,0.8209079895192037,1,139,2015,1,9,16,31
2,0.6242534160457555,0.6502204763280177,0.40472314848872276,0.5265188210690721,0.27798680265052533,0.10795216282234182,0.7003824065088362,0.6038233782350485,1,126,2015,1,10,4,14
2,0.42529347918184424,0.6223336738717103,0.5440096003099694,0.7075551815658438,0.6551139739970908,0.45649845356268665,0.5890840175645129,0.41436679457834663,1,124,2015,1,11,19,33
2,0.3334838523885708,0.4269940173175081,0.5203908599500717,0.6277351136508723,0.4341919604632601,0.2963737313925183,0.5177801591697804,0.7784881231272001,1,196,2015,1,12,8,15
1,0.5975751199740148,0.6549101692947535,0.4054499449777532,0.3426085289810006,0.36406533628241144,0.7668774201191755,0.2989635441211217,0.7249225145685144,1,164,2015,1,13,17,3
2,0.7431666080885414,0.49631397694398566,0.5257247464105393,0.782137153992102,0.4620793918377144,0.763971996351384,0.6262610768556689,0.08521664505439824,1,113,2015,1,14,10,41
1,0.7273653290515748,0.6297091431377568,0.5230698662009341,0.4604368379754792,0.3519053664386019,0.04622467897321464,0.5165615337919687,0.7627311516785895,1,126,2015,1,15,7,19
3,0.6319995061005715,0.46259776128574925,0.4888208353759421,0.6767758489062285,0.423071404312558,0.18836606442463755,0.24792663320803526,0.05736665353754211,1,126,2015,1,16,4,25
3,0.3408634897603434,0.5802420763735595,0.4930933734325946,0.6871245375036232,0.5272697011129107,0.47655739030007166,0.4938787118731054,0.6526816238487366,1,169,2015,1,17,16,12
1,0.6151022949038367,0.45490960676793835,0.5782087768015193,0.45675983987143054,0.5362248551263847,0.08645294585302626,0.7841739548725803,0.11994927121192084,1,123,2015,1,18,8,9
2,0.5701303407749788,0.6656173957820015,0.4528798497810325,0.4356161727737784,0.379167613100684,0.24814860155216262,0.20715166229342835,0.9028627857782555,1,142,2015,1,19,16,30
2,0.6703632473814993,0.4270327348768942,0.5519080490744397,0.6268128621864721,0.4295755369226943,0.33613543236568033,0.10887801435431443,0.1448843845473618,1,184,2015,1,20,0,8
2,0.7346283631863717,0.4844887788959843,0.5192638148758859,0.6106763028234926,0.5846100171435755,0.41070080266723985,0.4311135841178922,0.2146348397440918,1,196,2015,1,21,13,48
3,0.41925345039716533,0.5932683069392712,0.5205274331183997,0.50032979501638,0.5882218692546244,0.024999082758463076,0.8956615481421901,0.7282157912798527,1,156,2015,1,22,12,38
3,0.6660469730347297,0.34606266660143387,0.35579938391930516,0.3997619419124063,0.42733224921222535,0.7339884652116102,0.1053197231268373,0.09907655506191959,1,166,2015,1,23,6,37
1,0.5722639955311244,0.5522627701638422,0.4344106200203184,0.6744332142921378,0.5781638468365652,0.718540713550904,0.3828179625044125,0.9741498768577468,1,120,2015,1,24,10,40
3,0.37941040474930054,0.4140957664019703,0.47489141504894444,0.30361846800188597,0.4978623393102838,0.857270596947997,0.34327538901030147,0.11094431081041672,1,199,2015,1,25,0,51
3,0.5683711438256501,0.6342976546730585,0.44972406056030195,0.27296857956446785,0.6350606730009277,0.5114628761491188,0.886830121732543,0.02461368318318441,1,185,2015,1,26,14,17
3,0.5591909639219613,0.5211813946169203,0.4397771877238222,0.30325389900096217,0.4096206083044913,0.5560748753870451,0.722849158678247,0.38203719871260217,1,155,2015,1,27,9,31
3,0.41756281503609993,0.37033025792610796,0.5061220878185739,0.665379446937707,0.4396300677896038,0.7050055242128601,0.9326292011172543,0.4690481886778666,1,127,2015,1,28,10,4
3,0.4129040408628667,0.4650086518179876,0.4824800557875671,0.4726021781231357,0.5319870463062669,0.8329297321012608,0.15617104068487386,0.11330897232601028,1,199,2015,1,29,0,17
3,0.5917219219239322,0.30970828940331785,0.43266111466518836,0.5416237642082576,0.4484847902719568,0.11114146882611892,0.3097484613353291,0.04108882764153937,1,176,2015,1,30,7,59
2,0.45909232060831306,0.4337945384969712,0.4649816493734607,0.5863305944365633,0.5596400088405987,0.38605293473830027,0.7082795723937636,1.0146679801572835,1,132,2015,1,31,18,53
3,0.6313390861458639,0.6591141871883504,0.47895231956594725,0.22262628179216143,0.6030855806171335,0.3355063636811977,0.7584109085275039,0.29303465974452003,1,195,2015,2,1,6,26
1,0.6007151661561234,0.6911554579125723,0.2786222619085335,0.695393439952719,0.47317654678480964,0.39143104731458017,0.1638590947613135,0.967260778888158,1,120,2015,2,2,8,56
1,0.5437582959569203,0.45592969821224566,0.6551728837038016,0.6341836155803883,0.5489438185197286,0.8805786534971238,0.7823012767420491,0.09903913102633238,1,133,2015,2,3,5,26
2,0.5860232571191776,0.4998231585092004,0.5057360519222613,0.6583062796360944,0.6909266632615071,0.7904322181287795,0.15013176210204127,0.5008654681023526,1,180,2015,2,4,16,10
1,0.7878307306164608,0.3195784843079631,0.6893376733731567,0.5062402620032278,0.4135430349856202,0.25301413519276184,0.5178528848438927,0.5505965401744015,1,142,2015,1,1,7,14
2,0.6851560745496297,0.45372815825046475,0.4930903225713736,0.727306061410115,0.5903798360155157,0.9121354828132604,0.6189600680182283,0.2993882688918295,1,196,2015,1,2,22,2
3,0.42039352077380365,0.5597626906818366,0.315911528955076,0.35735459536786696,0.4191986320111882,0.32449246251644154,0.8825495681385418,0.23703143649334313,1,152,2015,1,3,12,52
2,0.5291840753725575,0.5344557450496278,0.38575823128239756,0.642402361686111,0.4093447904937718,0.09705936158363038,0.725063065535024,0.403456420503625,1,164,2015,1,4,12,10
2,0.7633693725802574,0.5773622897892574,0.5344157767057028,0.4972065187542395,0.3882612161550249,0.5205720100503569,0.7625087221258962,0.05638089039438465,1,190,2015,1,5,21,0
3,0.5327570949583239,0.4594839646330923,0.4949159542711392,0.5404239279559239,0.2984729604031154,0.7419645025400843,0.18087366091352725,0.8449295863167801,1,199,2015,1,6,0,39
2,0.5351568692674447,0.5655136565242252,0.46751621349999317,0.3609941837753838,0.453026012758926,0.8411819039021049,0.8308854701268249,0.42057161088696193,1,111,2015,1,7,15,21
1,0.44715483405728135,0.551080783278709,0.47371780971597965,0.6477139745531854,0.47321503682822047,0.19370801734592513,0.8585271517511733,0.3697307405816673,1,167,2015,1,8,10,3
3,0.6386238862790536,0.4568965625738773,0.5154297133249081,0.5968718596878249,0.5880387675489931,0.3436354207699313,0.44532991543828204,0.17824972905392106,1,161,2015,1,9,6,24
1,0.44975792571153506,0.26424712583869486,0.35678019691377816,0.5979521051916877,0.47740295606777516,0.051736930034336714,0.8652778644591288,0.18936926772908103,1,198,2015,1,10,7,27
2,0.4392318713820372,0.4559342415360853,0.3921937821917072,0.3865596673258749,0.24810415847324735,0.07677380325136979,0.46626569704029136,0.0914874223087695,1,177,2015,1,11,0,36
3,0.4266095898372282,0.5872083320570674,0.508952221346212,0.6099665214857756,0.5201528015641074,0.8495634572558011,0.11138242008279714,0.14841960500179513,1,172,2015,1,12,22,5
1,0.7154796021405447,0.46450313888086536,0.3814333786194165,0.48730425023740864,0.4552312580024015,0.7432977988537627,0.40799457430695774,0.7752816161691498,1,139,2015,1,13,17,15
3,0.4458778302170667,0.5013791500282134,0.30513933847264874,0.31812892041260854,0.5711479769861146,0.3799204891669781,0.3634660384334317,0.6123512346888381,1,127,2015,1,14,5,11
2,0.45048299958690396,0.6632922142096662,0.49961912615009446,0.4904005611480073,0.5259267113255148,0.8063772437199516,0.7919089371875969,0.9245266235770585,1,145,2015,1,15,18,43
1,0.5121214911158306,0.7169227419826023,0.43812431106662264,0.5675393926873326,0.6232646181361245,0.8583949978423762,0.5781904071238917,0.3018975296492722,1,170,2015,1,16,8,27
2,0.4640935276965219,0.4517044897312827,0.42617249017395403,0.4213079092508695,0.43874272745774767,0.06364826430708298,0.705879175666587,0.901816540034801,1,166,2015,1,17,12,20
2,0.6783042221039052,0.6229360012688242,0.41385276395757714,0.5699912823809368,0.5851698716685323,0.9809356894176905,0.5680513896000141,0.8608263402347899,1,185,2015,1,18,21,36
3,0.46975952144089445,0.6268652145356575,0.48269823925310423,0.5847452853824415,0.514937819268039,0.7836992428050532,0.9091415816946227,0.5719072169155911,1,162,2015,1,19,6,51
1,0.2709526686804781,0.5874346777665056,0.4331972154761115,0.41590080756629466,0.3552652481492884,0.20829461897951113,0.3875073621251874,0.7235041457159843,1,141,2015,1,20,11,18
1,0.6926765064499146,0.5666941671255846,0.6400066617939617,0.4038661144106419,0.6040102968908896,0.8406284208290348,0.7947808915156901,0.9712319104329447,1,199,2015,1,21,19,15
1,0.6936825102782554,0.48866895665411736,0.36593950260241914,0.6674115333569217,0.6470406096440484,0.5385574685189869,0.7197096270392992,0.8680037415573623,1,107,2015,1,22,3,10
2,0.6217482307316328,0.6219955114174502,0.3908304832565148,0.3920038127117182,0.3783676992781111,0.8726980359334569,0.3557659553028968,0.9415931693102997,1,171,2015,1,23,22,51
1,0.39185007152377205,0.569460239522553,0.48651288117925623,0.5213449564177529,0.7429163547657507,0.11642293948963195,0.7267217346076327,0.2988760061811519,1,195,2015,1,24,18,5
2,0.4772801156868128,0.6279692510686149,0.5134177376763596,0.4499138033451505,0.32073372331052635,0.9040493201289398,0.3652912308738165,0.25347642652130054,1,103,2015,1,25,15,51
3,0.44675152055435585,0.5944981798587112,0.4077955079625887,0.5095996636265828,0.5863432229878589,0.5116193406437921,0.1676450092840695,0.43816172170528234,1,144,2015,1,26,9,8
2,0.5479156514501858,0.35985480088339966,0.48712765681127695,0.554827441136027,0.3938272704965182,0.1283196499237252,0.5917930374598178,0.7500779344846074,1,100,2015,1,27,16,57
3,0.6457825503517822,0.7431926355582863,0.32118216214199136,0.46850748748060334,0.4901067732052611,0.9440109786905253,0.22644345519660786,0.027704684385095102,1,157,2015,1,28,1,19
3,0.5414997942895845,0.44165769121383164,0.3406771308154382,0.3019308682196108,0.4224205655981995,0.14795971105963923,0.7833698390961792,0.3835473421439702,1,127,2015,1,29,22,48
